pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
11928962	10.1017/s002202990100509x	L-methionine degradation potentialities of cheese-ripening microorganisms.	Volatile sulphur compounds are major flavouring compounds in many traditional fermented foods including cheeses. These compounds are products of the catabolism of L-methionine by cheese-ripening microorganisms. The diversity of L-methionine degradation by such microorganisms, however, remains to be characterized. The objective of this work was to compare the capacities to produce volatile sulphur compounds by five yeasts, Geotrichum candidum, Yarrowia lipolytica, Kluyveromyces lactis, Debaryomyces hansenii, Saccharomyces cerevisiae and five bacteria, Brevibacterium linens, Corynebacterium glutamicum, Arthrobacter sp., Micrococcus lutens and Staphylococcus equorum of technological interest for cheese-ripening. The ability of whole cells of these microorganisms to generate volatile sulphur compounds from L-methionine was compared. The microorganisms produced a wide spectrum of sulphur compounds including methanethiol, dimethylsulfide, dimethyldisulfide, dimethyltrisulfide and also S-meth	2002	8	30	J Dairy Res	The Journal of dairy research	Arthrobacter; Brevibacterium; Carbon-Sulfur Lyases; Cheese; Corynebacterium; Fermentation; Geotrichum; Kluyveromyces; Methionine; Micrococcus luteus; Saccharomyces cerevisiae; Staphylococcus; Sulfur Compounds; Transaminases; Volatilization; Yarrowia	Bonnarme	P
11826901	10.1023/a:1013136524377	Repeated inoculation as a strategy for the remediation of low concentrations of phenanthrene in soil.	Phenanthrene, a polycyclic aromatic hydrocarbon, becomes increasingly unavailable to microorganisms for degradation as it ages in soil. Consequently, many bioaugmentation efforts to remediate polycyclic aromatic hydrocarbons in soil have failed. We studied the effect of repeatedly inoculating a soil with a phenanthrene-degrading Arthrobacter sp. on the mineralization kinetics of low concentrations of phenanthrene. After the first inoculation, the initial mineralization rate of 50 ng/g phenanthrene declined in a biphasic exponential pattern. By three hundred hours after inoculation, there was no difference in mineralization rates between the inoculated and uninoculated treatments even though a large fraction of the phenanthrene had not yet been mineralized. A second and third inoculation significantly increased the mineralization rate, suggesting that, though the mineralization rate declined, phenanthrene remained bioavailable. Restirring the soil, without inoculation, did not produce s	2002	8	5	Biodegradation	Biodegradation	Arthrobacter; Biodegradation, Environmental; Carbon Dioxide; Feasibility Studies; Kinetics; Minerals; Phenanthrenes; Population; Soil; Soil Microbiology; Soil Pollutants	Schwartz	E
11807567	10.1007/s00203-001-0373-3	Enzymes of dimethylsulfone metabolism and the phylogenetic characterization of the facultative methylotrophs Arthrobacter sulfonivorans sp. nov., Arthrobacter methylotrophus sp. nov., and Hyphomicrobium sulfonivorans sp. nov.	Novel methylotrophic Arthrobacter and Hyphomicrobium species are described. Constitutive membrane-associated dimethylsulfone- and dimethylsulfoxide-reductases were found in Arthrobacter methylotrophus strain TGA and Hyphomicrobium sulfonivorans strain S1. Enzyme activities increased during growth with dimethylsulfone or dimethylsulfoxide, respectively, and different ratios of activity with different growth substrates indicated that they are separate enzymes. SDS-PAGE showed some membrane-associated polypeptides to be enhanced during growth with dimethylsulfone (54 kDa in H. sulfonivorans, 21-24 kDa, 54 kDa and 80 kDa in A. methylotrophus). Western blotting with anti-dimethylsulfoxide-reductase antibody showed cross-reaction with 54- and 21-kDa polypeptides in A. methylotrophus. All strains contained rhodanese and sulfur oxygenase after growth with dimethylsulfone. Sulfite was oxidized in the Arthrobacter species by APS reductase and sulfite dehydrogenase. H. sulfonivorans oxidized sulf	2002	4	4	Arch Microbiol	Archives of microbiology	Arthrobacter; Base Composition; DNA, Bacterial; Fatty Acids; Hyphomicrobium; Iron-Sulfur Proteins; Molecular Sequence Data; NADH, NADPH Oxidoreductases; Oxidoreductases; Peptidoglycan; Phylogeny; Quinones; Sulfones	Borodina	Elena
11785266		[Strains of Pseudomonas fluorescens 3 and Arthrobacter sp. 2--degradation of polycyclic aromatic hydrocarbons].	Pseudomonas fluorescences 3 and Arthrobacter sp. 2 strains were isolated from the association of microorganisms--destructors of oil hydrocarbons and were selected for their ability to grow on media with phenanthrene as the only source of carbon and energy. The P. fluorescens 3 strain is able to grow on naphthalene, fluorene, phenanthrene, and anthracene. Arthrobacter sp. 2 strain did not grow on naphthalene, but was able to destruct phenanthrene and fluorene. The destruction activity of these strains both in pure and mixed culture towards the latter compounds has been studied. The both strains destructed phenanthrene added into the medium in the amount of 0.2 g/l, and phenanthrene destruction by Pseudomonas fluorescences 3 achieved 98.5% in 6 days and that by Arthrobacter sp. 93.5% in 23 days. Bacterial growth has been evaluated while measuring protein concentration in samples. Bacteria were inoculated in quantities equivalent to 0.0015-0.0020 mg protein/l. The cell protein concentrati	2002	6	27	Mikrobiol Z	Mikrobiolohichnyi zhurnal (Kiev, Ukraine : 1993)	Arthrobacter; Bacterial Proteins; Biodegradation, Environmental; Biomass; Culture Media; Environmental Pollutants; Fluorenes; Phenanthrenes; Polycyclic Aromatic Hydrocarbons; Pseudomonas fluorescens	Soroka	Ia M
11766050	10.1139/w01-110	Weeds as a source of plant growth promoting rhizobacteria in agricultural soils.	The influence of plant growth promoting (PGP) activity of bacterial communities recovered from each of six weed species (barnyard grass (Echinochloa crusfalli (L.) Beauv.), corn spurrey (Spergula arvensis L.), goldenrod (Sonchus sp.), Italian ryegrass (Lolium multiflorum L.), lamb's-quarters (Chenopodium album L.), and quack grass (Agropyron repens (L.) Beauv.)) was examined in relation to the effect it had on the growth of the potato cultivar Russet Burbank. Bacterial species composition and community structure were compared, species-abundance relationships were determined, and those members conferring positive benefits for potato growth and development were identified. Of the genera identified, Bacillus, Arthrobacter, Stenotrophomonas, Acinetobacter, and Pseudomonas were the most common, and Stenotrophomonas maltophilia was the most frequent species recovered across all sources. Significantly higher population densities were found in the root zones of quack grass, compared with Itali	2002	6	11	Can J Microbiol	Canadian journal of microbiology	Agriculture; Ecosystem; Plant Development; Plant Roots; Plant Shoots; Rhizobiaceae; Soil Microbiology; Solanum tuberosum; Species Specificity	Sturz	A V
11763129	10.1094/MPMI.2001.14.11.1312	A highly efficient transposon mutagenesis system for the tomato pathogen Clavibacter michiganensis subsp. michiganensis.	A transposon mutagenesis system for Clavibacter michiganensis subsp. michiganensis was developed based on antibiotic resistance transposons that were derived from the insertion element IS1409 from Arthrobacter sp. strain TM1 NCIB12013. As a prerequisite, the electroporation efficiency was optimized by using unmethylated DNA and treatment of the cells with glycine such that about 5 x 10(6) transformants per microg of DNA were generally obtained. Electroporation of C. michiganensis subsp. michiganensis with a suicide vector carrying transposon Tn1409C resulted in approximately 1 x 10(3) transposon mutants per pg of DNA and thus is suitable for saturation mutagenesis. Analysis of Tn1409C insertion sites suggests a random mode of transposition. Transposition of Tn1409C was also demonstrated for other subspecies of C. michiganensis.	2002	6	3	Mol Plant Microbe Interact	Molecular plant-microbe interactions : MPMI	Actinomycetales; DNA Transposable Elements; Electroporation; Genetic Vectors; Lycopersicon esculentum; Mutagenesis, Insertional; Plant Diseases	Kirchner	O
11714269	10.1021/bi0115479	Crystal structure and mechanism of catalysis of a pyrazinamidase from Pyrococcus horikoshii.	Bacterial pyrazinamidase (PZAase)/nicotinamidase converts pyrazinamide (PZA) to ammonia and pyrazinoic acid, which is active against Mycobacterium tuberculosis. Loss of PZAase activity is the major mechanism of pyrazinamide-resistance by M. tuberculosis. We have determined the crystal structure of the gene product of Pyrococcus horikoshii 999 (PH999), a PZAase, and its complex with zinc ion by X-ray crystallography. The overall fold of PH999 is similar to that of N-carbamoylsarcosine amidohydrolase (CSHase) of Arthrobacter sp. and YcaC of Escherichia coli, a protein with unknown physiological function. The active site of PH999 was identified by structural features that are also present in the active sites of CSHase and YcaC: a triad (D10, K94, and C133) and a cis-peptide (between V128 and A129). Surprisingly, a metal ion-binding site was revealed in the active site and subsequently confirmed by crystal structure of PH999 in complex with Zn(2+). The roles of the triad, cis-peptide, and 	2002	1	10	Biochemistry	Biochemistry	Amidohydrolases; Amino Acid Sequence; Antitubercular Agents; Archaeal Proteins; Catalytic Domain; Crystallography, X-Ray; Models, Molecular; Molecular Sequence Data; Pyrazinamide; Pyrococcus; Sequence Homology, Amino Acid; Zinc	Du	X
11571180	10.1128/AEM.67.10.4742-4751.2001	Bulk and rhizosphere soil bacterial communities studied by denaturing gradient gel electrophoresis: plant-dependent enrichment and seasonal shifts revealed.	The bacterial rhizosphere communities of three host plants of the pathogenic fungus Verticillium dahliae, field-grown strawberry (Fragaria ananassa Duch.), oilseed rape (Brassica napus L.), and potato (Solanum tuberosum L.), were analyzed. We aimed to determine the degree to which the rhizosphere effect is plant dependent and whether this effect would be increased by growing the same crops in two consecutive years. Rhizosphere or soil samples were taken five times over the vegetation periods. To allow a cultivation-independent analysis, total community DNA was extracted from the microbial pellet recovered from root or soil samples. 16S rDNA fragments amplified by PCR from soil or rhizosphere bacterium DNA were analyzed by denaturing gradient gel electrophoresis (DGGE). The DGGE fingerprints showed plant-dependent shifts in the relative abundance of bacterial populations in the rhizosphere which became more pronounced in the second year. DGGE patterns of oilseed rape and potato rhizosph	2001	12	4	Appl Environ Microbiol	Applied and environmental microbiology	Bacteria; Crops, Agricultural; DNA, Bacterial; Ecosystem; Electrophoresis; Genes, rRNA; Molecular Sequence Data; Pest Control, Biological; Plant Diseases; Plant Roots; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Seasons; Sequence Analysis, DNA; Soil Microbiology; Verticillium	Smalla	K
11558283		[Dynamic of the volume and structure of the soil bacterial complex in the presence of azobenzene].	Azobenzene exerted no significant effect on the dynamics and the species composition of the saprophytic soil bacterial complex, which remained almost the same as in the control and was characterized by the predominance of Curtobacterium sp., Arthrobacter globiformis, and Bacillus megaterium in all stages of succession. Some heterotrophic bacteria were found to be able to accumulate azobenzene. Bac. cereus and Bac. polymyxa degraded azobenzene during their cultivation in nutrient media.	2002	1	16	Mikrobiologiia	Mikrobiologiia	Actinomycetales; Arthrobacter; Azo Compounds; Bacillus; Industrial Waste; Soil Microbiology	Koneva	N D
11522362	10.1016/s0168-1656(01)00288-7	Molecular and enzymatic characterization of a levan fructotransferase from Microbacterium sp. AL-210.	Microbacterium sp. AL-210 producing a novel levan fructotransferase (LFTase) was screened from soil samples. The LFTase was purified to homogeneity by (NH4)2SO4 fractionation, column chromatography on Resource Q, and Superdex 200HR. The molecular weight of the purified enzyme was estimated to be approximately 46 kDa by both SDS-PAGE and gel filtration, and the enzyme's isoelectric point was pH 4.8. The major product produced from the levan hydrolysis by the enzyme reaction was identified by atmospheric pressure ionization mass spectrometry and NMR analysis as di-D-fructose-2,6':6,2'-dianhydride (DFA IV). The optimum pH and temperature for DFA IV production were 7.0 and 40 degrees C, respectively. The enzyme was stable at a pH range 7.0-8.0 and up to 40 degrees C. The enzyme activity was inhibited by FeCl2 and AgNO3. The enzyme converted the levan to DFA IV, with a conversion yield of approximately 44%. A gene encoding the LFTase (lftM) from Microbacterium sp. AL-210 was cloned and sequ	2001	10	11	J Biotechnol	Journal of biotechnology	Actinomycetales; Amino Acid Sequence; Base Sequence; Cloning, Molecular; Hexosyltransferases; Molecular Sequence Data; Sequence Analysis, DNA	Cha	J
