pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
15653875	10.1099/ijs.0.63310-0	Bacillus velezensis sp. nov., a surfactant-producing bacterium isolated from the river V..lez in M..laga, southern Spain.	Two Gram-positive, endospore-forming bacterial strains, CR-502T and CR-14b, which produce surfactant molecules are described. Phenotypic tests and phylogenetic analyses showed these strains to be members of the genus Bacillus and related to the species Bacillus atrophaeus, Bacillus mojavensis, Bacillus subtilis, Bacillus vallismortis and Bacillus amyloliquefaciens, although they differ from these species in a number of phenotypic characteristics. DNA-DNA hybridization confirmed that they show less than 20 % hybridization with the above-mentioned species and therefore represent a novel species of Bacillus. The DNA G+C content is 46.4 mol% in strain CR-502T and 46.1 mol% in strain CR-14b. The main fatty acids in strain CR-502T are 15 : 0 anteiso (32.70 %), 15 : 0 iso (29.86 %) and 16 : 0 (13.41 %). The main quinone in strain CR-502T is MK-7 (96.6 %). In the light of the polyphasic evidence gathered in this study, it is proposed that these strains be classified as a novel species of the g	2005	3	3	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Bacillus; Base Composition; DNA, Bacterial; DNA, Ribosomal; Molecular Sequence Data; Nucleic Acid Hybridization; Phenotype; Phylogeny; RNA, Ribosomal, 16S; Rivers; Sequence Analysis, DNA; Spain; Surface-Active Agents	Ruiz-Garc..a	Cristina
18034237	10.1007/s00253-007-1212-5	Azoreductase and dye detoxification activities of Bacillus velezensis strain AB.	Azo dyes are known to be a very important and widely used class of toxic and carcinogenic compounds. Although lot of research has been carried out for their removal from industrial effluents, very little attention is given to changes in their toxicity and mutagenicity during the treatment processes. Present investigation describes isolation of a Bacillus velezensis culture capable of degrading azo dye Direct Red 28 (DR28). Azoreductase enzyme was isolated from it, and its molecular weight was found to be 60 kDa. The enzyme required NADH as cofactor and was oxygen-insensitive. Toxicity and mutagenicity of the dye during biodegradation was monitored by using a battery of carefully selected in vitro tests. The culture was found to degrade DR28 to benzidine and 4-aminobiphenyl, both of which are potent mutagens. However, on longer incubation, both the compounds were degraded further, resulting in reduction in toxicity and mutagenicity of the dye. Thus, the culture seems to be a suitable ca	2008	5	7	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Aminobiphenyl Compounds; Azo Compounds; Bacillus; Benzidines; Cell Line; Cell Survival; Coenzymes; Coloring Agents; DNA, Bacterial; DNA, Ribosomal; Enzyme Inhibitors; Humans; Industrial Waste; Molecular Sequence Data; Molecular Weight; Mutation; NAD; NADH, NADPH Oxidoreductases; Nitroreductases; Oxygen; RNA, Ribosomal, 16S; Salmonella typhimurium	Bafana	Amit
17625213	10.1099/ijs.0.64808-0	Reclassification of Bacillus axarquiensis Ruiz-Garcia et al. 2005 and Bacillus malacitensis Ruiz-Garcia et al. 2005 as later heterotypic synonyms of Bacillus mojavensis Roberts et al. 1994.	The Bacillus subtilis group encompasses the taxa Bacillus subtilis subsp. subtilis, B. licheniformis, B. amyloliquefaciens, B. atrophaeus, B. mojavensis, B. vallismortis, B. subtilis subsp. spizizenii, B. sonorensis, B. velezensis, B. axarquiensis and B. malacitensis. In this study, the taxonomic relatedness between the species B. axarquiensis, B. malacitensis and B. mojavensis was investigated. Sequence analysis of the 16S rRNA gene and the gene for DNA gyrase subunit B (gyrB) confirmed the very high similarities between these three type strains and a reference strain of B. mojavensis (&gt;99 and &gt;97 %, respectively). DNA-DNA hybridization experiments revealed high relatedness values between the type strains of B. axarquiensis, B. malacitensis and B. mojavensis and between these strains and a reference strain of B. mojavensis (83-98 %). Based on these molecular taxonomic data and the lack of phenotypic distinctive characteristics, Bacillus axarquiensis and Bacillus malacitensis sho	2007	9	25	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Bacillus; DNA Gyrase; DNA, Bacterial; DNA, Ribosomal; Genes, rRNA; Molecular Sequence Data; Nucleic Acid Hybridization; Phylogeny; RNA, Bacterial; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Sequence Homology, Nucleic Acid	Wang	Li-Ting
19111330	10.1016/j.chemosphere.2008.11.043	Bacterial reduction in genotoxicity of Direct Red 28 dye.	Direct Red 28 (DR28) is a benzidine-based azo dye widely used in several countries. It has also been a subject of intense research for its anti-prion activity. Like other benzidine-based azo dyes, it is also carcinogenic and toxic. However, there are very few studies addressing its detoxification. In the present study, a Bacillus velezensis strain was used for detoxification of DR28. Toxicity was checked by a battery of highly sensitive genotoxicity assays like comet assay, DNA ladder formation, terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling assay and flow cytometric Annexin V binding assay. HL-60 cell line was used as the test system. All the assays showed an initial increase in toxicity upon biodegradation due to release of mutagenic products, like benzidine and 4-aminobiphenyl, from the dye. These intermediates caused significant DNA damage and induced apoptosis in HL-60 cells. Then the culture degraded these mutagenic intermediates, due to which the toxicity 	2009	4	24	Chemosphere	Chemosphere	Analysis of Variance; Annexin A5; Bacillus; Biodegradation, Environmental; Cell Line, Tumor; Comet Assay; Congo Red; DNA Fragmentation; Environmental Pollution; Flow Cytometry; Humans; In Situ Nick-End Labeling; Mutagenicity Tests	Bafana	Amit
18319476	10.1099/ijs.0.65191-0	Bacillus velezensis is a later heterotypic synonym of Bacillus amyloliquefaciens.	Strain BCRC 14193, isolated from soil, shared more than 99 % 16S rRNA gene sequence similarity with Bacillus amyloliquefaciens BCRC 11601(T) and Bacillus velezensis BCRC 17467(T). This strain was previously identified as B. amyloliquefaciens, based on DNA-DNA hybridization, but its DNA relatedness value with B. velezensis BCRC 17467(T) was 89 %. To investigate the relatedness of strain BCRC 14193, B. amyloliquefaciens and B. velezensis, the partial sequence of the gene encoding the subunit B protein of DNA gyrase (gyrB) was determined. B. velezensis BCRC 17467(T) shared high gyrB gene sequence similarity with B. amyloliquefaciens BCRC 14193 (98.4 %) and all of the B. amyloliquefaciens strains available (95.5-95.6 %). DNA-DNA hybridization experiments revealed high relatedness values between B. velezensis BCRC 17467(T) and B. amyloliquefaciens BCRC 11601(T) (74 %) and the B. amyloliquefaciens reference strains (74-89 %). Based on these data and the lack of phenotypic distinctive charact	2008	5	29	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Bacillus; DNA Gyrase; DNA, Bacterial; DNA, Ribosomal; Genes, rRNA; Molecular Sequence Data; Nucleic Acid Hybridization; Phylogeny; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Soil Microbiology	Wang	Li-Ting
19884784	10.4014/jmb.0902.065	Construction of a recombinant Bacillus velezensis strain as an integrated control agent against plant diseases and insect pests.	To construct a new recombinant strain of Bacillus velezensis that has antifungal and insecticidal activity via the expression of the insecticidal Bacillus thuringiensis crystal protein, a B. thuringiensis expression vector (pHT1K-1Ac) was generated that contained the B. thuringiensis cry1Ac gene under the control of its endogenous promoter in a minimal E. coli-B. thuringiensis shuttle vector (pHT1K). This vector was introduced into a B. velezensis isolate that showed high antifungal activities against several plant diseases, including rice blast (Magnaporthe grisea), rice sheath blight (Rhizotonia solani), tomato gray mold (Botrytis cinerea), tomato late blight (Phytophthora infestans), and wheat leaf rust (Puccinia recondita), by electroporation. The recombinant B. velezensis strain was confirmed by PCR using cry1Ac-specific primers. Additionally, the recombinant strain produced a protein approximately 130 kDa in size and parasporal inclusion bodies similar to B. thuringiensis. The in	2010	2	1	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Animals; Antibiosis; Bacillus; Bacillus thuringiensis Toxins; Bacterial Proteins; Cloning, Molecular; Endotoxins; Fungi; Genetic Engineering; Hemolysin Proteins; Moths; Pest Control, Biological; Plant Diseases	Roh	Jong Yul
19494701	10.4014/jmb.0805.333	Biological control of strawberry Fusarium wilt caused by Fusarium oxysporum f. sp. fragariae using Bacillus velezensis BS87 and RK1 formulation.	Two isolates, Bacillus sp. BS87 and RK1, selected from soil in strawberry fields in Korea, showed high levels of antagonism towards Fusarium oxysporum f. sp. fragariae in vitro. The isolates were identified as B. velezensis based on the homology of their gyrA sequences to reference strains. BS87 and RK1 were evaluated for control of Fusarium wilt in strawberries in pot trials and field trials conducted in Nonsan, Korea. In the pot trials, the optimum applied concentration of BS87 and RK1 for pre-plant root-dip application to control Fusarium wilt was 10(5) and 10(6) colony-forming units (CFU)/ml, respectively. Meanwhile, in the 2003 and 2005 field trials, the biological control efficacies of formulations of RK1 were similar to that of a conventional fungicide (copper hydroxide) when compared with a non-treated control. The RK1 formulation was also more effective than BS87 in suppressing Fusarium wilt under field conditions. Therefore, the results indicated that formulation of B.velezen	2009	10	19	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Bacillus; DNA Gyrase; Fragaria; Fusarium; Genes, Bacterial; Korea; Mycoses; Pest Control, Biological; Phylogeny; Plant Diseases	Nam	Myeong Hyeon
20473663	10.1007/s00253-010-2653-9	Production and characterization of a group of bioemulsifiers from the marine Bacillus velezensis strain H3.	Marine microbes are a rich source of bioactive compounds, such as drugs, enzymes, and biosurfactants. To explore the bioactive compounds from our marine natural product library, an oil emulsification assay was applied to discover biosurfactants and bioemulsifiers. A spore-forming bacterial strain from sea mud was found to produce bioemulsifiers with good biosurfactant activity and a broad spectrum of antimicrobial properties. It was identified as Bacillus velezensis H3 using genomic and phenotypic data analysis. This strain was able to produce biosurfactants with an optimum emulsification activity at pH 6.0 and 2% NaCl by using starch as the carbon source and ammonium sulfate as the nitrogen source. The emulsification-guided isolation and purification procedure led to the discovery of the biosurfactant components, which were mainly composed of nC(14)-surfactin and anteisoC(15)-surfactin as determined by NMR and MS spectra. These compounds can reduce the surface tension of phosphate-buf	2010	10	14	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Ammonium Sulfate; Anti-Infective Agents; Bacillus; Cluster Analysis; Culture Media; DNA, Bacterial; DNA, Ribosomal; Emulsifying Agents; Geologic Sediments; Magnetic Resonance Spectroscopy; Mass Spectrometry; Molecular Sequence Data; Molecular Structure; Phylogeny; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Starch; Surface Tension; Surface-Active Agents	Liu	Xiangyang
23120987		[Geno- and phenotypic characteristic of Bacillus strains--components of endosporin].	Endosporin is used in veterinary for the prophylaxis and treatment of disbacteriosis, intestinal infections, festering wounds and postpartum pyoinflammatory complications in agricultural animals. The probiotic is based on two Bacillus strains which inhibit growth of a broad spectrum of pathogenic microorganisms and synthesise proteolytic enzymes and other biologically active secondary metabolites, particularly - polysaccharides. The activity of these two strains was supplementary. For the species identification of these strains, sequences of 16S rRNA genes and fatty acid content of cell walls were analysed. It was found that the both strains belong to B. velezensis. Limitations of application of 16S rRNA sequences for identification of closely related species are discussed in the paper. A method of 16S rRNA sequence profiling by polymorphic nucleotides was proposed. It was also shown that usefulness of Bacillus strains in probiotics is mostly based on their unique strain specific prope	2012	11	20	Mikrobiol Z	Mikrobiolohichnyi zhurnal (Kiev, Ukraine : 1993)	Antibiosis; Bacillus; Bacterial Typing Techniques; Base Pairing; Candida albicans; Culture Media, Conditioned; Escherichia coli; Fatty Acids; Inverted Repeat Sequences; Molecular Sequence Data; Nucleotides; Phylogeny; Polymorphism, Genetic; Probiotics; RNA, Bacterial; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Species Specificity; Staphylococcus aureus	Safronova	L A
22257263	10.1139/w11-113	Does the applicability of Bacillus strains in probiotics rely upon their taxonomy?	The taxonomic position and biological activities of two Bacillus strains used in veterinary probiotics were studied in this work. These microorganisms inhibit growth of a broad spectrum of pathogenic cultures. They synthesize proteolytic enzymes and other biologically active metabolites, and to some extent, supplement each other with probiotic activities. It is not clear whether these versatile activities are properties of individual strains or bacterial taxa as whole. 16S rRNA comparisons were conducted and illustrated the relatedness of these strains to Bacillus amyloliquefaciens . Their cell wall fatty acid contents were consequently analysed and specified a relation to the " Bacillus velezensis " ecomorph. On account of the previous observations, a simple method of 16S rRNA profiling by polymorphic nucleotides was proposed to determine a group of organisms closely related to "B. velezensis" and B...amyloliquefaciens subsp. plantarum, for they are biologically active strains suitabl	2012	7	18	Can J Microbiol	Canadian journal of microbiology	Animals; Bacillus; Lactobacillus casei; Phylogeny; Probiotics; RNA, Ribosomal, 16S	Safronova	L A
