pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
19622642	10.1099/ijs.0.009126-0	Phylogeny and molecular taxonomy of the Bacillus subtilis species complex and description of Bacillus subtilis subsp. inaquosorum subsp. nov.	The Bacillus subtilis species complex is a tight assemblage of closely related species. For many years, it has been recognized that these species cannot be differentiated on the basis of phenotypic characteristics. Recently, it has been shown that phylogenetic analysis of the 16S rRNA gene also fails to differentiate species within the complex due to the highly conserved nature of the gene, yet DNA-DNA hybridization values fall well below 70 % for the same species comparisons. As a complementary approach, we propose that phylogenetic analysis of multiple protein-coding loci can be used as a means to detect and differentiate novel Bacillus taxa. Indeed, our phylogenetic analyses revealed the existence of a previously unknown group of strains closely related to, but distinct from, Bacillus subtilis subsp. spizizenii. Results of matrix-assisted laser desorption ionization-time of flight mass spectrometry analyses revealed that the group produces a novel surfactin-like lipopeptide with mas	2009	12	1	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Bacillus subtilis; Bacterial Typing Techniques; DNA, Bacterial; DNA, Ribosomal; Fatty Acids; Molecular Sequence Data; Phylogeny; RNA, Ribosomal, 16S	Rooney	Alejandro P
24231292	10.1016/j.syapm.2013.09.006	Genomic insights into the taxonomic status of the three subspecies of Bacillus subtilis.	Bacillus subtilis contains three subspecies, i.e., subspecies subtilis, spizizenii, and inaquosorum. As these subspecies are phenotypically indistinguishable, their differentiation has relied on phylogenetic analysis of multiple protein-coding gene sequences. B. subtilis subsp. inaquosorum is a recently proposed taxon that encompasses strain KCTC 13429(T) and related strains, which were previously classified as members of subspecies spizizenii. However, DNA-DNA hybridization (DDH) values among the three subspecies raised a question as to their independence. Thus, we evaluated the taxonomic status of subspecies inaquosorum using genome-based comparative analysis. In contrast to the previous experimental values of DDH, the inter-genomic relatedness inferred by average nucleotide identity (ANI) values indicated that subspecies inaquosorum and spizizenii were sufficiently different from subspecies subtilis and hence raised the possibility that the former two could be classified as separate	2014	10	17	Syst Appl Microbiol	Systematic and applied microbiology	ANI; Bacillus subtilis; Bacillus subtilis subsp. inaquosorum; Comparative genomics; Subtilin; Bacillus subtilis; Bacteriocins; Biosynthetic Pathways; Genetic Variation; Genome, Bacterial; Molecular Sequence Data; Phylogeny; Sequence Analysis, DNA	Yi	Hana
27771954	10.1021/acs.jafc.6b03334	Biodegradation of Chlorpyrifos, Malathion, and Dimethoate by Three Strains of Bacteria Isolated from Pesticide-Polluted Soils in Sudan.	This study was done to identify pesticide-biodegrading microorganisms and to characterize degradation rates. Bacillus safensis strain FO-36b<sup>T</sup>, Bacillus subtilis subsp. inaquosorum strain KCTC13429<sup>T</sup>, and Bacillus cereus strain ATCC14579<sup>T</sup> were isolated from pesticide-polluted soil in Sudan, separately incubated with each pesticide with periodic samples drawn for GC and GC-MS. Pesticide biodegradation followed a biphasic model. .. and .. half-lives (days) of chlorpyrifos, malathion, and dimethoate in B...safensis culture were 2.13, 4.76; 2.59, 5.66; and 9.5, 11.0, respectively. Values in B...subtilis and B...cereus cultures were 4.09, 9.45 and 4.33, 9.99 for chlorpyrifos; 2.99, 5.36 and 2.43, 4.71 for malathion; and 9.53, 15.11 and 4.16, 9.27 for dimethoate. No metabolite was detected in B...subtilis cultures, whereas a few were detected from B...safensis and B...cereus cultures. Bacterial efficiency can be ordered as B...safensis &gt; B...subtilis &gt; B.	2017	4	25	J Agric Food Chem	Journal of agricultural and food chemistry	Sudan; bacteria; biodegradation; chlorpyrifos; dimethoate; malathion; Bacillus; Bacillus cereus; Biodegradation, Environmental; Chlorpyrifos; Dimethoate; Malathion; Pesticides; Phylogeny; Soil Microbiology; Soil Pollutants; Sudan	Ishag	Abd Elaziz S A
27150918	10.1099/ijsem.0.001135	Bacillus nakamurai sp. nov., a black-pigment-producing strain.	Two isolates of a Gram-stain-positive, strictly aerobic, motile, rod-shaped, endospore-forming bacterium were identified during a survey of the Bacillus diversity of the Agriculture Research Service Culture Collection. These strains were originally isolated from soil and have a phenotype of producing a dark pigment on tryptic soy agar. Phylogenetic analysis of the 16S rRNA gene indicated that these strains were related most closely to Bacillus subtilis subsp. inaquosorum (99.7...% similarity) and Bacillus axarquiensis (99.7...%). In phenotypic characterization, the novel strains were found to grow between 17 and 50 ..C and can tolerate up to 9...% (w/v) NaCl. Furthermore, the strains grew in media of pH 5.5-10 (optimal growth at pH 7.0-8.0). The predominant cellular fatty acids were anteiso-C15...:...0 (34.8...%) and iso-C15...:...0 (21.9...%). The cell-wall peptidoglycan contained meso-diaminopimelic acid. A draft genome of both strains was completed. The DNA G+C content was 43.8 mol%	2017	4	19	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Argentina; Bacillus; Bacterial Typing Techniques; Base Composition; Cell Wall; DNA, Bacterial; Diaminopimelic Acid; Fatty Acids; Nucleic Acid Hybridization; Peptidoglycan; Phylogeny; Pigmentation; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Soil Microbiology	Dunlap	Christopher A
26786020	10.1016/j.anireprosci.2016.01.002	Effect of antibiotic supplementation on the quality of cryopreserved fish sperm of silver barb (Barbodes gonionotus): Sperm motility and viability, bacterial quality and fertilization.	Disease prevention is a key aspect in developing cryopreservation procedures for fish sperm and in improving the reproductive biotechnology for commercially important aquatic species. The purpose of this study was to evaluate the effects of an antibiotic supplementation (0.25% penicillin-streptomycin, PS and 0.25% penicillin-gentamicin, PG) on sperm motility and viability, bacterial profile and fertilization capacity of cryopreserved silver barb (Barbodes gonionotus) semen. The experimental protocol involved three treatments: addition of PS alone; addition of PG alone; and no addition of antibiotics (Control). Semen samples were frozen and cryostored for 12-mo. Administration of 0.25% PS significantly (P&lt;0.05) improved sperm motility and viability and reduced (P&lt;0.05) total heterotrophic bacteria, Gram negative bacteria and pseudomonads bacteria in cryopreserved semen. Post-thawed semen treated with 0.25% PS did not contain contaminating bacteria including Bacillus subtilis subsp	2016	12	13	Anim Reprod Sci	Animal reproduction science	Antibiotic; Bacteria; Barbodes gonionotus; Cryopreservation; Fertilization; Sperm; Animals; Anti-Bacterial Agents; Bacteria; Cell Survival; Cryopreservation; Cyprinidae; Fertilization; Male; Penicillins; Semen Analysis; Semen Preservation; Sperm Motility; Spermatozoa; Streptomycin	Boonthai	Traimat
28330166	10.1007/s13205-016-0408-8	A molecular phylogenetic framework for Bacillus subtilis using genome sequences and its application to Bacillus subtilis subspecies stecoris strain D7XPN1, an isolate from a commercial food-waste degrading bioreactor.	A thermophilic, heterotrophic and facultatively anaerobic bacterium designated strain D7XPN1 was isolated from Baku BakuKing..., a commercial food-waste degrading bioreactor (composter). The strain grew optimally at 45....C (growth range between 24 and 50....C) and pH 7 (growth pH range between pH 5 and 9) in Luria Broth supplemented with 0.3..% glucose. Strain D7XPN1 tolerated up to 7..% NaCl and showed amylolytic and xylanolytic activities. 16S rRNA gene analysis placed strain D7XPN1 in the cluster represented by Bacillus subtilis and the genome analysis of the 4.1..Mb genome sequence determined using RAST (Rapid Annotation using Subsystem Technology) indicated a total of 5116 genomic features were present of which 2320 features could be grouped into several subsystem categories. Of these, 615 features were related to carbohydrate metabolism which included a range of enzymes with potential in the biodegradation of food wastes, a property consistent with the ecological habitat of the 	2020	10	1	3 Biotech	3 Biotech	Bacillus subtilis subspecies; Bacillus subtilis subspecies stecoris; Moderate thermophile; Phylogenomics	Adelskov	Joseph
28843040	10.1002/biot.201700113	Prospects for Bio-Industrial Application of an Extremely Alkaline Mannanase From Bacillus subtilis subsp. inaquosorum CSB31.	Mannan-degrading enzymes have been growing interest in bio-industrial applications, such as the pulp and paper, food, and pharmaceutical industries. In this study, an extremely alkaline mannanase (MnB31) is produced by Bacillus subtilis subsp. inaquosorum CSB31. MnB31 is purified to 17.92-fold with a 21.51% yield and specific activity of 1,796.13...U...mg<sup>-1</sup> by anion-exchange and gel filtration column chromatography. The biochemical characterization of MnB31 is performed, and the results are as follows: molecular weight of ...47...kDa with an optimum temperature of 60.....C and pH of 12.5. The enzyme is strongly activated by Co<sup>2+</sup> , Mn<sup>2+</sup> , Na<sup>+</sup> , and K<sup>+</sup> , and inhibited by Zn<sup>2+</sup> , Ni<sup>2+</sup> , and Mg<sup>2+</sup> . Halo-tolerance (10% NaCl), urea stability (3...M), and protease resistance are also observed. The kinetic parameters of MnB31 are found to be Km of 0.043...mg...ml<sup>-1</sup> , and Vmax	2018	6	11	Biotechnol J	Biotechnology journal	Bacillus subtilis; bioindustry; lignocellulose; mannanase; thermodynamic characterization; Bacillus subtilis; Biotechnology; Enzyme Stability; Hydrogen-Ion Concentration; Kinetics; Mannosidases; Metabolic Engineering; Sodium Chloride; Thermodynamics	Regmi	Sudip
30269855	10.1016/j.micres.2018.08.001	The first report of antifungal lipopeptide production by a Bacillus subtilis subsp. inaquosorum strain.	A strain of bacteria in the Bacillus subtilis species complex was isolated from a building's air vent in the Washington DC area, USA, and produced strong antifungal activity with in vitro assays. This strain, designated (HU Biol-II), showed pronounced inhibitory effects on mycelial growth of a wide spectrum of fungi. The objectives of this study were to use genome sequencing to confirm the taxonomy of HU Biol-II, evaluate its antifungal activity and implement genome mining and HPLC-MS/MS to characterize the bioactive secondary metabolites. The strain, as determined by multilocus sequence alignment analysis, was identified as a member of Bacillus subtilis subsp. inaquosorum clade. Core genome phylogeny showed that the isolate is most closely related to B. subtilis subsp. inaquosorum strain DE111, a commercially produced human probiotic. The investigation identified eight bioactive metabolite clusters in the genome. HPLC MS/MS was able to confirm the production of seven of the metabolite	2018	11	26	Microbiol Res	Microbiological research	In vitro antagonism; Iturin; Peptide sequencing; Anti-Bacterial Agents; Antibiosis; Antifungal Agents; Bacillus subtilis; Base Sequence; DNA, Bacterial; Fungi; Lipopeptides; Multilocus Sequence Typing; Mycelium; Peptides, Cyclic; Phylogeny; Polyenes; Secondary Metabolism; Sequence Alignment	Knight	Chinyere A
31891844	10.1016/j.chemosphere.2019.125759	Diazinon degradation by bacterial endophytes in rice plant (Oryzia sativa L.): A possible reason for reducing the efficiency of diazinon in the control of the rice stem-borer.	It is well known that microorganisms can reduce the effectiveness of organophosphate pesticides after their application. But, little information is available concerning the effect of rice endophytic bacteria on the degradation of diazinon, an organophosphate pesticide used in control of the rice stem-borer, absorbed by the rice plant. Thus, aim of this study was to characterize the endophytic bacterial isolates, isolated from diazinon-treated and non-treated rice plants in paddy fields, in terms of diazinon degradation and to investigate whether potent isolates that degrade diazinon in..vitro might have the same effect in the rice plant. The results showed that all endophytic isolates, isolated from both groups of rice plants (diazinon-treated and non-treated rice plants), could grow in mineral salt medium (MSM) supplemented with diazinon (20..mg..L<sup>-1</sup>) as a sole carbon source, and 3.79-58.52% of the initial dose of the insecticide was degraded by the isolates within 14..d of	2020	4	17	Chemosphere	Chemosphere	Bacillus; Bioremediation; Diazinon...degrading endophytes; Endophyte...host interaction; Organophosphorus insecticides; Animals; Biodegradation, Environmental; Diazinon; Endophytes; Insecticides; Oryza; Phylogeny	Nasrollahi	Mina
31749787	10.3389/fmicb.2019.02526	Phenotypic and Genotypic Identification of Bacteria Isolated From Traditionally Prepared Dry Starters of the Eastern Himalayas.	Preparation of dry starters for alcohol production is an age-old traditional technology in the Eastern Himalayan regions of east Nepal, the Darjeeling hills, Sikkim, and Arunachal Pradesh in India, and Bhutan. We studied the bacterial diversity in 35 samples of traditionally prepared dry starters, represented by marcha of Nepal, Sikkim, the Darjeeling hills, and Bhutan, phab of Bhutan, and paa, pee, and phut of Arunachal Pradesh, respectively. Populations of bacteria in these starters were 10<sup>5</sup> to 10<sup>8</sup> cfu/g. A total of 201 bacterial strains were isolated from starter samples, phenotypically characterized, and their identities confirmed by the 16S rRNA sanger sequencing method. The dominant phylum was Firmicutes (85%), followed by Proteobacteria (9%), and Actinobacteria (6%). Lactic acid bacteria (LAB) (59%) formed the most abundant group, followed by non-LAB (32%) and Gram-negative bacteria (9%). Based on the 16S rRN	2020	10	1	Front Microbiol	Frontiers in microbiology	16S rRNA sequencing; Eastern Himalayas; bacterial diversity; lactic acid bacteria; starters	Pradhan	Pooja
