pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
26296568	10.1099/ijsem.0.000441	Bacillus paralicheniformis sp. nov., isolated from fermented soybean paste.	An isolate of a Gram-stain-positive, facultatively anaerobic, motile, rod-shaped, endospore-forming bacterium was recovered from soybean-based fermented paste. Phylogenetic analysis of the 16S rRNA gene indicated that the strain was most closely related to Bacillus sonorensis KCTC-13918T (99.5...% similarity) and Bacillus licheniformis DSM 13T (99.4...%). In phenotypic characterization, the novel strain was found to grow at 15...60.....C and to tolerate up to 10...% (w/v) NaCl. Furthermore, the strain grew in media with pH...6...11 (optimal growth at pH...7.0...8.0). The predominant cellular fatty acids were anteiso-C15...:...0 (37.7...%) and iso-C15...:...0 (31.5...%). The predominant isoprenoid quinone was menaquinone 7 (MK-7). The cell-wall peptidoglycan contained meso-diaminopimelic acid. A draft genome sequence of the strain was completed and used for phylogenetic analysis. Phylogenomic analysis of all published genomes of species in the B. licheniformis group revealed that strain	2016	5	9	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Bacillus; Bacterial Typing Techniques; Base Composition; Cell Wall; DNA, Bacterial; Diaminopimelic Acid; Fatty Acids; Fermentation; Food Microbiology; Molecular Sequence Data; Nucleic Acid Hybridization; Peptidoglycan; Phylogeny; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Soybeans	Dunlap	Christopher A
27450592	10.1099/mic.0.000340	Formicin - a novel broad-spectrum two-component lantibiotic produced by Bacillus paralicheniformis APC 1576.	Bacteriocins represent a rather underutilized class of antimicrobials despite often displaying activity against many drug-resistant pathogens. Lantibiotics are a post-translationally modified class of bacteriocins, characterized by the presence of lanthionine and methyllanthionine bridges. In this study, a novel two-peptide lantibiotic was isolated and characterized. Formicin was isolated from Bacillus paralicheniformis APC 1576, an antimicrobial-producing strain originally isolated from the intestine of a mackerel. Genome sequencing allowed for the detection of the formicin operon and, from this, the formicin structural genes were identified, along with those involved in lantibiotic modification, transport and immunity. The identified bacteriocin was subsequently purified from the bacterial supernatant. Despite the degree of conservation seen amongst the entire class of two-peptide lantibiotics, the formicin peptides are unique in many respects. The formicin .. peptide is far less hyd	2017	8	18	Microbiology (Reading)	Microbiology (Reading, England)	Amino Acid Sequence; Animals; Anti-Bacterial Agents; Bacillus; Bacterial Proteins; Bacteriocins; Listeria monocytogenes; Molecular Sequence Data; Perciformes; Sequence Alignment; Staphylococcus aureus	Collins	Fergus W J
29085076	10.1038/s41564-017-0051-0	DISARM is a widespread bacterial defence system with broad anti-phage activities.	The evolutionary pressure imposed by phage predation on bacteria and archaea has resulted in the development of effective anti-phage defence mechanisms, including restriction-modification and CRISPR-Cas..systems. Here, we report on a new defence system, DISARM (defence island system associated with restriction-modification), which is widespread in bacteria and archaea. DISARM is composed of five genes, including a DNA methylase and four other genes annotated as a helicase domain, a phospholipase..D (PLD) domain, a DUF1998 domain and a gene of unknown function. Engineering the Bacillus paralicheniformis 9945a DISARM system into Bacillus subtilis has rendered the engineered bacteria protected against phages from all three major families of tailed double-stranded DNA phages. Using a series of gene deletions, we show that four of the five genes are essential for DISARM-mediated defence, with the fifth (PLD) being redundant for defence against some of the phages. We further show that DISARM	2018	12	18	Nat Microbiol	Nature microbiology	Bacillus subtilis; Bacterial Proteins; Bacteriophages; Cloning, Molecular; Computational Biology; DNA Restriction-Modification Enzymes; Genome, Bacterial; Genomic Islands; Methyltransferases; Models, Genetic; Multigene Family; Sequence Deletion; Virus Replication	Ofir	Gal
29074671	10.1128/genomeA.01216-17	Complete Genome Sequence of <i>Bacillus paralicheniformis</i> 14DA11, Exhibiting Resistance to Clindamycin and Erythromycin.	Bacillus paralicheniformis 14DA11, exhibiting resistance to clindamycin and erythromycin, was isolated from a Korean fermented soybean food product. The complete genome of strain 14DA11 includes genes that potentially contribute to the antibiotic resistance.	2020	9	30	Genome Announc	Genome announcements	NA	Lee	Jong-Hoon
29050583	10.1016/j.carbpol.2017.08.124	Characterization, antioxidant property and cytoprotection of exopolysaccharide-capped elemental selenium particles synthesized by Bacillus paralicheniformis SR14.	Instead of using existing methods to chemically synthesize elemental selenium particles (CheSePs), which first require separating and purifying polysaccharides or proteins and adding extra reducing agent, this study applied a novel method to directly assemble exopolysaccharide-capped biogenic elemental selenium particles (EPS-BioSePs) by Bacillus paralicheniformis SR14 during the metabolic process. Characterization by energy dispersive X-ray spectrometry (EDX), scanning electron microscopy (SEM), transmission electron microscopy (TEM), X-ray photoelectron spectroscopy (XPS), Fourier transform infrared spectroscopy (FT-IR), size measurement and chemical composition analysis verified that EPS-BioSePs exhibited a monodispersed and homogeneous spherical structure 293.73..4.03nm in size. Compared to a widely used form of CheSePs stabilized and coated by bovine serum albumin, EPS-BioSePs exhibited better antioxidant properties on scavenging DPPH, superoxide and ABTS free radicals, but not hy	2018	7	25	Carbohydr Polym	Carbohydrate polymers	Antioxidant; Bacillus paralicheniformis SR14; Biosynthesis; Cytoprotection; Exopolysaccharide-capped elemental selenium particles; Animals; Antioxidants; Bacillus; Cell Line; Cytoprotection; Epithelial Cells; Gas Chromatography-Mass Spectrometry; Microscopy, Electron, Scanning; Microscopy, Electron, Transmission; Oxidative Stress; Photoelectron Spectroscopy; Polysaccharides; Selenium; Spectrometry, X-Ray Emission; Spectroscopy, Fourier Transform Infrared; Swine	Cheng	Yuanzhi
28646111	10.1128/AEM.01258-17	A Bacillus paralicheniformis Iron-Containing Urease Reduces Urea Concentrations in Rice Wine.	Urease, a nickel-containing metalloenzyme, was the first enzyme to be crystallized and has a prominent position in the history of biochemistry. In the present study, we identified a nickel urease gene cluster, ureABCEFGDH, in Bacillus paralicheniformis ATCC 9945a and characterized it in Escherichia coli Enzymatic assays demonstrate that this oxygen-stable urease is also an iron-containing acid urease. Heterologous expression assays of UreH suggest that this accessory protein is involved in the transmembrane transportation of nickel and iron ions. Moreover, this iron-containing acid urease has a potential application in the degradation of urea in rice wine. The present study not only enhances our understanding of the mechanism of activation of urease but also provides insight into the evolution of metalloenzymes.IMPORTANCE An iron-containing, oxygen-stable acid urease from B. paralicheniformis ATCC 9945a with good enzymatic properties was characterized	2018	1	16	Appl Environ Microbiol	Applied and environmental microbiology	UreH; acid urease; ethyl carbamate; iron-containing urease; metal transporter; urea; Bacillus; Bacterial Proteins; Iron; Nickel; Oryza; Urea; Urease; Wine	Liu	Qingtao
28642380	10.1128/genomeA.00577-17	Complete Genome Sequence of <i>Bacillus paralicheniformis</i> MDJK30, a Plant Growth-Promoting Rhizobacterium with Antifungal Activity.	Bacillus paralicheniformis MDJK30 was isolated from the rhizosphere of a peony. It could control the pathogen of peony root rot. Here, we report the complete genome sequence of B...paralicheniformis MDJK30. Eleven secondary metabolism gene clusters were predicted.	2020	10	1	Genome Announc	Genome announcements	NA	Wang	Yun
30450906	10.1021/acs.jafc.8b04566	Molecular Engineering of Bacillus paralicheniformis Acid Urease To Degrade Urea and Ethyl Carbamate in Model Chinese Rice Wine.	Bacillus paralicheniformis urease (BpUrease) has been shown to be a promising biocatalyst for degrading the carcinogenic chemical ethyl carbamate (EC or urethane) in rice wine. However, low EC affinity and catalytic efficiency limit the practical application of BpUrease. In this study, we improved the EC degradation capability of BpUrease by site-saturation mutagenesis (SSM). The best variant L253P/L287N showed a 49% increase in EC affinity, 1027% increase in catalytic efficiency ( kcat/ Km), and 583% increase in half-life ( t1/2) at 70 ..C. Homology modeling analysis suggest that mutation of Leu253 to Pro increased the BpUrease EC specificity by affecting the interaction between Arg339 with the catalytic residue His323, while Leu287Asn mutation benefits EC specificity and affinity by changing the interaction networks among the residues in the catalytic pocket. Our results show that the L253P/L287N variant efficiently degraded urea and EC in a model ric	2019	4	22	J Agric Food Chem	Journal of agricultural and food chemistry	affinity; catalytic efficiency; ethyl carbamate; protein engineering; rice wine; urea; urease; Amino Acid Sequence; Bacillus; Carcinogens; Catalysis; Models, Molecular; Molecular Structure; Mutagenesis, Site-Directed; Oryza; Structure-Activity Relationship; Urea; Urease; Urethane; Wine	Liu	Qingtao
30394048	10.4014/jmb.1809.09030	Urease Characteristics and Phylogenetic Status of <i>Bacillus paralicheniformis</i>.	In 2015, Bacillus paralicheniformis was separated from B. licheniformis on the basis of phylogenomic and phylogenetic studies, and urease activity was reported as a phenotypic property able to differentiate between the two species. Subsequently, we have found that the urease activity of B. paralicheniformis is strain-specific, and does not reliably discriminate between species, as strains having the same urease gene cluster were identified in B. licheniformis and B. sonorensis, the closest relatives of B. paralicheniformis. We developed a multilocus sequence typing scheme using eight housekeeping genes, adk, ccpA, glpF, gmk, ilvD, pur, spo0A, and tpi to clearly identify B. paralicheniformis from closely related Bacillus species and to find a molecular marker for the rapid identification of B. paralicheniformis. The scheme differentiated 33 B. paralicheniformis strains from 90 strains formerly identified	2019	2	22	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Bacillus licheniformis; Bacillus paralicheniformis; Bacillus sonorensis; MLST; spo0A; urease; Bacillus; Bacterial Proteins; Genes, Bacterial; Genes, Essential; Multigene Family; Multilocus Sequence Typing; Phylogeny; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Species Specificity; Transcription Factors; Urease	Jeong	Do-Won
30030233	10.1128/AEM.01108-18	Antimicrobial Susceptibility Testing and Tentative Epidemiological Cutoff Values for Five Bacillus Species Relevant for Use as Animal Feed Additives or for Plant Protection.	Bacillus megaterium (n = 29), Bacillus velezensis (n = 26), Bacillus amyloliquefaciens (n = 6), Bacillus paralicheniformis (n = 28), and Bacillus licheniformis (n = 35) strains from different sources, origins, and time periods were tested for the MICs for nine antimicrobial agents by the CLSI-recommended method (Mueller-Hinton broth, 35..C, for 18 to 20 h), as well as with a modified CLSI method (Iso-Sensitest [IST] broth, 37..C [35..C for B. megaterium], 24 h). This allows a proposal of species-specific epidemiological cutoff values (ECOFFs) for the interpretation of antimicrobial resistance in these species. MICs determined by the modified CLSI method were 2- to 16-fold higher than with the CLSI-recommended method for several antimicrobials. The MIC distributions differed between species for five of the nine antimicrobials. Consequently, use of the modified CLSI method and interpretation of resistance by use	2019	10	9	Appl Environ Microbiol	Applied and environmental microbiology	antibiotic; antibiotic resistance; breakpoint; intrinsic resistance; probiotic; Animal Feed; Anti-Bacterial Agents; Bacillus; Chloramphenicol; Drug Resistance, Bacterial; Erythromycin; Food Additives; Microbial Sensitivity Tests; Tetracycline	Agers..	Yvonne
