pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
11322700	10.1016/s0168-1605(00)00502-x	Dynamics of the microbial community responsible for traditional sour cassava starch fermentation studied by denaturing gradient gel electrophoresis and quantitative rRNA hybridization.	The microbial community developing during the spontaneous fermentation of sour cassava starch was investigated by cultivation-independent methods. Denaturing gradient gel electrophoresis (DGGE) of partially amplified 16S rDNA followed by sequencing of the most intense bands showed that the dominant organisms were all lactic acid bacteria (LAB), mainly close relatives of Bifidobacterium minimum, Lactococcus lactis, Streptococcus sp., Enterococcus saccharolyticus and Lactobacillus plantarum., Close relatives of Lb. panis, Leuconostoc mesenteroides and Ln. citreum were also found. A complementary analysis using hybridization of 16S rRNA with phylogenetic probes was necessary to detect the presence of the recently discovered species Lb. manihotivorans. Although it represented up to 13% of the total lactic acid bacteria of sour cassava starch, this species could not be detected by DGGE as the PCR product migrated to the same position as Lc. lactis. In addition, it was shown that a strong pH	2001	5	17	Int J Food Microbiol	International journal of food microbiology	Acetates; Electrophoresis, Agar Gel; Fermentation; Hybridization, Genetic; Hydrogen-Ion Concentration; Lactates; Lactobacillaceae; Manihot; Microscopy, Electron, Scanning; Molecular Sequence Data; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Starch; Streptococcaceae	Ampe	F
11252516	10.1016/s0168-1605(00)00447-5	Phenotypic and molecular identification and clustering of lactic acid bacteria and yeasts from wheat (species Triticum durum and Triticum aestivum) sourdoughs of Southern Italy.	The microflora of 25 wheat sourdoughs from the Apulia region, Southern Italy, was characterized. The sourdoughs were mainly produced from Triticum durum wheat. The number of lactic acid bacteria and yeasts ranged from ca. log 7.5 to log 9.3 colony forming units (cfu)/g and from log 5.5 to log 8.4 cfu/g, respectively. About 38% of the 317 isolates of lactic acid bacteria were identified by conventional physiological and biochemical tests. Phenotypic identification was confirmed by 16S rDNA and 16S/23S rRNA spacer region PCR. Overall, 30% of the isolates were identified as Lactobacillus sanfranciscensis, 20% as Lb. alimentarius, 14% as Lb. brevis, 12% as Leuconostoc citreum, 7% as Lb. plantarum, 6% as Lactococcus lactis subsp. lactis, 4% as Lb. fermentum and Lb. acidophilus, 2% as Weissella confusa and 1% as Lb. delbrueckii subsp. delbrueckii. Some of these species have not been previously isolated from sourdoughs. Since bakers yeast is widely used in sourdough production, Saccharomyces 	2001	10	18	Int J Food Microbiol	International journal of food microbiology	Bread; Cluster Analysis; Colony Count, Microbial; DNA, Bacterial; Fermentation; Lactobacillus; Phenotype; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Saccharomyces cerevisiae; Sequence Analysis, DNA; Streptococcaceae; Triticum	Corsetti	A
11246902	10.1016/s0168-1605(00)00417-7	The microbiology of South African traditional fermented milks.	A total of 15 samples of traditional fermented milk were collected from individual households in South Africa and Namibia. Lactic acid bacteria dominated the microflora of these samples, especially the genera Leuconostoc, Lactococcus and Lactobacillus. Other groups identified included pyogenic streptococci and enterococci. The dominant lactococci species was Lactococcus lactis subsp. lactis. Eighty-three percent of the leuconostoc isolates were identified as Leuconostoc mesenteroides subsp. dextranicum. Other species identified included Leuconostoc citreum, Leuconostoc lactis, Lactobacillus delbrueckii subsp. lactis and Lactobacillus plantarum.	2001	5	17	Int J Food Microbiol	International journal of food microbiology	Animals; Cattle; Colony Count, Microbial; Enterococcus; Female; Fermentation; Food Microbiology; Hydrogen-Ion Concentration; Lactobacillus; Lactococcus; Leuconostoc; Milk; Namibia; South Africa; Streptococcaceae; Streptococcus	Beukes	E M
11157255	10.1128/AEM.67.2.858-864.2001	Identification of Mur, an atypical peptidoglycan hydrolase derived from Leuconostoc citreum.	A gene encoding a protein homologous to known bacterial N-acetyl-muramidases has been cloned from Leuconostoc citreum by a PCR-based approach. The encoded protein, Mur, consists of 209 amino acid residues with a calculated molecular mass of 23,821 Da including a 31-amino-acid putative signal peptide. In contrast to most of the other known peptidoglycan hydrolases, L. citreum Mur protein does not contain amino acid repeats involved in cell wall binding. The purified L. citreum Mur protein was shown to exhibit peptidoglycan-hydrolyzing activity by renaturing sodium dodecyl sulfate-polyacrylamide gel electrophoresis. An active chimeric protein was constructed by fusion of L. citreum Mur to the C-terminal repeat-containing domain (cA) of AcmA, the major autolysin of Lactococcus lactis. Expression of the Mur-cA fusion protein was able to complement an acmA mutation in L. lactis; normal cell separation after cell division was restored by Mur-cA expression.	2001	7	5	Appl Environ Microbiol	Applied and environmental microbiology	Amino Acid Sequence; Base Sequence; Cloning, Molecular; Escherichia coli; Lactococcus lactis; Leuconostoc; Molecular Sequence Data; Muramidase; N-Acetylmuramoyl-L-alanine Amidase; Recombinant Fusion Proteins; Sequence Analysis, DNA	Cibik	R
12074051	10.1038/sj/jim/7000224	Characterization of a cell-associated inulosucrase from a novel source: a Leuconostoc citreum strain isolated from Pozol, a fermented corn beverage of Mayan origin.	A cell-associated fructosyltransferase was extracted from a novel source, a strain of Leuconostoc citreum isolated from Pozol, a Mexican traditional fermented corn beverage, where lactic microflora are partially responsible for the transformation process. The enzyme is associated with the cell wall. It was characterized both in its cell-associated insoluble form and after separation by urea treatment. The fructosyltransferase has a molecular mass of 170 kDa, the highest reported for this type of enzyme, and in its insoluble form is highly specific for polymer synthesis, with low fructose transferred to maltose and lactose added to the reaction medium (acceptor reactions). The synthesized polymer has an inulin-like structure with beta2-1 glycosidic linkages, as demonstrated by 13C nuclear magnetic resonance (NMR). Bacterial inulosucrases have only been reported in Streptococcus mutans.	2002	10	18	J Ind Microbiol Biotechnol	Journal of industrial microbiology &amp; biotechnology	Beverages; Fermentation; Glycosyltransferases; Hexosyltransferases; Leuconostoc; Molecular Weight; Solubility; Zea mays	Olivares-Illana	V
14574101	10.1023/a:1026050410724	Novel Leuconostoc citreum starter culture system for the fermentation of kimchi, a fermented cabbage product.	To determine the dominant microorganisms involved in kimchi fermentation and to examine their effect on kimchi fermentation, we randomly isolated and characterized 120 lactic acid bacteria from kimchi during a 5-day fermentation at 15 degrees C. Leuconostoc citreum was dominant during the early and mid-phases of kimchi fermentation whereas Lactobacillus sake/Lactobacillus curvatus or Lactobacillus brevis were found during later stages. Eighty-two out of 120 isolates (68%) were identified as Leuconostoc citreum by means of a polyphasic method, including 16S rDNA sequencing and DNA/DNA hybridization. A few Weissella confusa-like strains were also isolated during the mid-phase of the fermentation. Strain IH22, one of the Leuconostoc citreum isolates from kimchi, was used as an additive to evaluate growth and acid production in kimchi fermentation. This strain was consistently over 95% of the population in IH22-treated kimchi over a 5-day fermentation, while heterogeneous lactic acid bacte	2004	2	2	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Brassica; DNA, Bacterial; DNA, Ribosomal; Fermentation; Food Microbiology; Hydrogen-Ion Concentration; Lactobacillus; Leuconostoc; Molecular Sequence Data; Nucleic Acid Hybridization; RNA, Ribosomal, 16S; Sequence Analysis, DNA	Choi	In-Kwon
12788779	10.1128/AEM.69.6.3668-3671.2003	Behavior of psychrotrophic lactic acid bacteria isolated from spoiling cooked meat products.	Three kinds of lactic acid bacteria were isolated from spoiling cooked meat products stored below 10 degrees C. They were identified as Leuconostoc mesenteroides subsp. mesenteroides, Lactococcus lactis subsp. lactis, and Leuconostoc citreum. All three strains grew well in MRS broth at 10 degrees C. In particular, L. mesenteroides subsp. mesenteroides and L. citreum grew even at 4 degrees C, and their doubling times were 23.6 and 51.5 h, respectively. On the other hand, although the bacteria were initially below the detection limit (&lt;10 CFU/g) in model cooked meat products, the bacterial counts increased to 10(8) CFU/g at 10 degrees C after 7 to 12 days.	2003	10	1	Appl Environ Microbiol	Applied and environmental microbiology	Animals; Cold Temperature; Colony Count, Microbial; Food Contamination; Hot Temperature; Lactococcus lactis; Leuconostoc; Meat Products; Swine	Hamasaki	Yoshikatsu
12775698	10.1128/JB.185.12.3606-3612.2003	Molecular characterization of inulosucrase from Leuconostoc citreum: a fructosyltransferase within a glucosyltransferase.	The gene coding for inulosucrase in Leuconostoc citreum CW28, islA, was cloned, sequenced, and expressed in Escherichia coli. The recombinant enzyme catalyzed inulin synthesis from sucrose like the wild-type enzyme. Inulosucrase presents an unusual structure: its N-terminal region is similar to the variable region of glucosyltransferases, its catalytic domain is similar to fructosyltransferases from various microorganisms, and its C-terminal domain presents similarity to the glucan binding domain from alternansucrase, a glucosyltransferase from Leuconostoc mesenteroides NRRL B-1355. From sequence comparison, it was found that this fructosyltransferase is a natural chimeric enzyme resulting from the substitution of the catalytic domain of alternansucrase by a fructosyltransferase. Two different forms of the islA gene truncated in the C-terminal glucan binding domain were successfully expressed in E. coli and retained their ability to synthesize inulin but lost thermal stability. This is	2003	7	7	J Bacteriol	Journal of bacteriology	Amino Acid Sequence; Binding Sites; Escherichia coli; Glucans; Glucosyltransferases; Hexosyltransferases; Inulin; Leuconostoc; Molecular Sequence Data; Recombinant Proteins; Sequence Alignment; Sequence Homology, Amino Acid	Olivares-Illana	Vanesa
15212790	10.1016/j.femsle.2004.05.029	A new vector, pGID052, for genetic transfer in Oenococcus oeni.	Despite the large number of techniques available for the transformation of bacteria, several species are still resistant to the introduction of foreign DNA. Oenococcus oeni are among the organisms that are particularly refractory to transformation. However, conjugal experiments from Lactococcus lactis to O. oeni with a new plasmid, pGID052, were performed via mobilization with success. This plasmid, a derivative of pORI19, encompasses: (i) the oriT of pIP501, which permitted the transfer to O. oeni, (ii) the replication genes of a native Leuconostoc citreum plasmid. Frequencies of 10(-7) conjugants per recipient were found. The transfer did not affect the structure of this low-copy-number plasmid. Moreover, pGID052 seems segregationally stable and could be used in the future as an expression vector.	2004	8	24	FEMS Microbiol Lett	FEMS microbiology letters	Alcoholic Beverages; Conjugation, Genetic; Gene Dosage; Genetic Vectors; Gram-Positive Cocci; Lactococcus lactis; Leuconostoc; Plasmids	Beltramo	Charlotte
15168557	10.3358/shokueishi.45.25	Detection of Leuconostoc strains at a meat processing plant using polymerase chain reaction.	To simplify the labor-intensive conventional routine testing of samples to detect Leuconostoc at a meat processing plant, we developed polymerase chain reaction (PCR) primers specific for Leuconostoc from 16S rRNA gene sequences. These primers did not detect other common lactic acid bacteria such as Lactobacillus plantarum, Lact. sake, Lact. fermentum, Lact. acidophilus and Weissella viridescens. PCR with this primer detected all Leuconostoc species tested (Leu. mesenteroides subsp. mesenteroides, Leu. pseudomesenteroides, Leu. carnosum, Leu. lactic, Leu. citreum, Leu. amelibiosum, Leu. gelidum), except for Leu. fallax, and no other lactic acid bacteria on agarose gel electrophoresis. The method could identify areas contaminated with Leuconostoc in a large-scale industrial meat processing plant. Of 69 samples analyzed, 34 were positive for Leuconostoc according to the conventional culture method (isolation of LAB producing dextran) and PCR, whereas 29 were negative according to both. S	2004	7	8	Shokuhin Eiseigaku Zasshi	Shokuhin eiseigaku zasshi. Journal of the Food Hygienic Society of Japan	DNA Primers; Food Contamination; Leuconostoc; Meat-Packing Industry; Polymerase Chain Reaction	Goto	Seitaro
